ActualSoldPrice,XGB_Predictions,XGB_Changes,RF_Predictions,RF_Changes,Stacked_Predictions,Stacked_Changes,,,,,,,
"$3,900 ","$4,924.92 ",26.28%,"$5,517.19 ",41.47%,"$4,933.68 ",26.50%,,,,,,,
$600 ,"$2,433.24 ",305.54%,"$3,092.94 ",415.49%,"$2,547.19 ",324.53%,,,,,,,
"$35,000 ","$35,253.49 ",0.72%,"$35,500.50 ",1.43%,"$35,509.06 ",1.45%,,,,,,,
"$1,050 ","$1,037.66 ",-1.17%,"$1,038.30 ",-1.11%,$981.75 ,-6.50%,,,,,,,
"$10,800 ","$11,354.93 ",5.14%,"$11,036.69 ",2.19%,"$11,336.97 ",4.97%,,,,,,,
"$3,900 ","$4,303.40 ",10.34%,"$4,103.54 ",5.22%,"$4,191.60 ",7.48%,,,,,,,
"$4,900 ","$4,852.07 ",-0.98%,"$4,699.28 ",-4.10%,"$4,791.84 ",-2.21%,,,,,,,
"$5,500 ","$4,115.51 ",-25.17%,"$3,560.61 ",-35.26%,"$3,896.21 ",-29.16%,,,,,,,
"$7,100 ","$4,408.25 ",-37.91%,"$4,860.71 ",-31.54%,"$4,599.89 ",-35.21%,,,,,,,
"$33,200 ","$30,491.64 ",-8.16%,"$29,898.20 ",-9.95%,"$30,413.09 ",-8.39%,,,,,,,
"$25,000 ","$18,620.21 ",-25.52%,"$17,762.87 ",-28.95%,"$18,445.38 ",-26.22%,,,,,,,
"$12,500 ","$13,300.16 ",6.40%,"$12,954.71 ",3.64%,"$13,374.79 ",7.00%,,,,,,,
"$15,100 ","$14,039.04 ",-7.03%,"$13,993.06 ",-7.33%,"$14,091.37 ",-6.68%,,,,,,,
"$20,000 ","$21,070.34 ",5.35%,"$19,512.14 ",-2.44%,"$20,932.79 ",4.66%,,,,,,,
"$2,100 ","$2,662.31 ",26.78%,"$2,282.91 ",8.71%,"$2,471.19 ",17.68%,,,,,,,
"$5,500 ","$6,908.94 ",25.62%,"$8,278.13 ",50.51%,"$7,018.62 ",27.61%,,,,,,,
"$9,400 ","$8,686.36 ",-7.59%,"$8,280.37 ",-11.91%,"$8,642.75 ",-8.06%,,,,,,,
"$8,600 ","$8,138.63 ",-5.36%,"$8,526.47 ",-0.86%,"$8,238.13 ",-4.21%,,,,,,,
"$23,000 ","$24,966.53 ",8.55%,"$25,029.36 ",8.82%,"$25,002.39 ",8.71%,,,,,,,
"$3,300 ","$3,971.66 ",20.35%,"$4,283.58 ",29.81%,"$3,985.99 ",20.79%,,,,,,,
"$4,800 ","$5,736.84 ",19.52%,"$6,032.69 ",25.68%,"$5,882.93 ",22.56%,,,,,,,
"$2,200 ","$3,155.88 ",43.45%,"$3,291.62 ",49.62%,"$3,095.72 ",40.71%,,,,,,,
"$6,000 ","$5,508.91 ",-8.18%,"$5,802.78 ",-3.29%,"$5,563.94 ",-7.27%,,,,,,,
$400 ,$975.38 ,143.84%,"$1,200.63 ",200.16%,"$1,047.04 ",161.76%,,,,,,,
"$1,800 ","$2,191.69 ",21.76%,"$2,727.68 ",51.54%,"$2,315.18 ",28.62%,,,,,,,
"$9,900 ","$10,312.79 ",4.17%,"$9,440.62 ",-4.64%,"$10,321.29 ",4.26%,,,,,,,
"$2,500 ","$1,824.72 ",-27.01%,"$1,851.44 ",-25.94%,"$1,761.11 ",-29.56%,,,,,,,
"$3,100 ","$3,306.13 ",6.65%,"$3,031.42 ",-2.21%,"$3,111.76 ",0.38%,,,,,,,
"$9,500 ","$8,460.65 ",-10.94%,"$9,090.58 ",-4.31%,"$8,465.45 ",-10.89%,,,,,,,
"$26,700 ","$33,741.13 ",26.37%,"$34,327.30 ",28.57%,"$34,110.20 ",27.75%,,,,,,,
"$2,500 ","$3,317.54 ",32.70%,"$3,248.19 ",29.93%,"$3,233.86 ",29.35%,,,,,,,
"$4,700 ","$6,084.46 ",29.46%,"$6,541.42 ",39.18%,"$6,110.55 ",30.01%,,,,,,,
"$12,600 ","$12,930.96 ",2.63%,"$13,193.31 ",4.71%,"$12,975.14 ",2.98%,,,,,,,
"$16,250 ","$17,378.48 ",6.94%,"$16,570.48 ",1.97%,"$17,273.69 ",6.30%,,,,,,,
"$21,000 ","$20,955.63 ",-0.21%,"$19,601.48 ",-6.66%,"$20,816.91 ",-0.87%,,,,,,,
$675 ,"$1,121.78 ",66.19%,"$1,287.27 ",90.71%,"$1,123.22 ",66.40%,,,,,,,
"$1,800 ",$972.72 ,-45.96%,"$1,481.60 ",-17.69%,"$1,174.21 ",-34.77%,,,,,,,
"$21,400 ","$21,155.94 ",-1.14%,"$22,108.61 ",3.31%,"$21,044.39 ",-1.66%,,,,,,,
"$7,000 ","$7,267.23 ",3.82%,"$7,874.81 ",12.50%,"$7,299.49 ",4.28%,,,,,,,
"$4,100 ","$3,038.15 ",-25.90%,"$3,170.39 ",-22.67%,"$3,057.69 ",-25.42%,,,,,,,
"$4,500 ","$5,513.68 ",22.53%,"$5,660.45 ",25.79%,"$5,563.94 ",23.64%,,,,,,,
"$7,400 ","$9,517.90 ",28.62%,"$8,809.14 ",19.04%,"$9,412.80 ",27.20%,,,,,,,
"$13,600 ","$12,958.44 ",-4.72%,"$13,057.87 ",-3.99%,"$12,975.14 ",-4.59%,,,,,,,
"$5,000 ","$4,582.17 ",-8.36%,"$4,872.53 ",-2.55%,"$4,700.04 ",-6.00%,,,,,,,
"$16,800 ","$13,664.73 ",-18.66%,"$14,526.78 ",-13.53%,"$13,677.07 ",-18.59%,,,,,,,
"$7,400 ","$11,344.46 ",53.30%,"$11,572.99 ",56.39%,"$11,447.15 ",54.69%,,,,,,,
"$4,800 ","$3,672.25 ",-23.49%,"$3,718.78 ",-22.53%,"$3,683.33 ",-23.26%,,,,,,,
"$1,300 ","$2,210.23 ",70.02%,"$2,347.18 ",80.55%,"$2,226.63 ",71.28%,,,,,,,
"$23,000 ","$22,508.63 ",-2.14%,"$23,366.77 ",1.59%,"$22,201.58 ",-3.47%,,,,,,,
"$9,750 ","$10,525.26 ",7.95%,"$11,206.11 ",14.93%,"$10,611.81 ",8.84%,,,,,,,
"$43,000 ","$40,158.93 ",-6.61%,"$39,138.39 ",-8.98%,"$40,007.51 ",-6.96%,,,,,,,
"$9,000 ","$6,184.29 ",-31.29%,"$6,136.94 ",-31.81%,"$6,208.88 ",-31.01%,,,,,,,
"$18,500 ","$18,084.24 ",-2.25%,"$21,231.68 ",14.77%,"$18,334.53 ",-0.89%,,,,,,,
"$30,500 ","$25,327.76 ",-16.96%,"$24,997.38 ",-18.04%,"$25,474.78 ",-16.48%,,,,,,,
"$1,000 ","$3,731.74 ",273.17%,"$3,232.03 ",223.20%,"$3,499.38 ",249.94%,,,,,,,
"$14,100 ","$14,265.09 ",1.17%,"$14,521.57 ",2.99%,"$14,301.22 ",1.43%,,,,,,,
"$4,100 ","$2,343.49 ",-42.84%,"$2,526.71 ",-38.37%,"$2,372.08 ",-42.14%,,,,,,,
"$7,600 ","$6,177.19 ",-18.72%,"$6,567.90 ",-13.58%,"$6,300.08 ",-17.10%,,,,,,,
"$10,000 ","$11,499.42 ",14.99%,"$11,302.20 ",13.02%,"$11,531.64 ",15.32%,,,,,,,
"$39,150 ","$40,011.13 ",2.20%,"$37,660.20 ",-3.81%,"$39,507.35 ",0.91%,,,,,,,
"$2,900 ","$2,325.41 ",-19.81%,"$2,078.65 ",-28.32%,"$2,115.08 ",-27.07%,,,,,,,
"$3,200 ","$2,319.17 ",-27.53%,"$2,309.92 ",-27.81%,"$2,293.49 ",-28.33%,,,,,,,
"$8,000 ","$7,562.33 ",-5.47%,"$7,609.32 ",-4.88%,"$7,586.31 ",-5.17%,,,,,,,
"$34,000 ","$34,718.22 ",2.11%,"$33,495.46 ",-1.48%,"$34,110.20 ",0.32%,,,,,,,
"$3,600 ","$3,239.99 ",-10.00%,"$3,767.95 ",4.67%,"$3,329.59 ",-7.51%,,,,,,,
"$5,700 ","$6,588.53 ",15.59%,"$5,764.34 ",1.13%,"$6,430.90 ",12.82%,,,,,,,
"$3,500 ","$6,106.60 ",74.47%,"$5,516.10 ",57.60%,"$5,951.17 ",70.03%,,,,,,,
"$11,800 ","$12,408.37 ",5.16%,"$11,953.29 ",1.30%,"$12,381.68 ",4.93%,,,,,,,
"$8,700 ","$9,688.45 ",11.36%,"$9,987.14 ",14.79%,"$9,828.64 ",12.97%,,,,,,,
"$31,000 ","$23,719.02 ",-23.49%,"$24,051.08 ",-22.42%,"$23,777.00 ",-23.30%,,,,,,,
"$53,000 ","$21,988.20 ",-58.51%,"$23,590.35 ",-55.49%,"$21,841.85 ",-58.79%,,,,,,,
"$12,600 ","$11,764.14 ",-6.63%,"$11,268.99 ",-10.56%,"$11,728.57 ",-6.92%,,,,,,,
"$31,000 ","$16,563.63 ",-46.57%,"$17,171.92 ",-44.61%,"$16,533.93 ",-46.66%,,,,,,,
"$2,400 ","$2,400.48 ",0.02%,"$3,100.99 ",29.21%,"$2,547.19 ",6.13%,,,,,,,
"$26,750 ","$23,335.60 ",-12.76%,"$20,596.19 ",-23.00%,"$23,367.32 ",-12.65%,,,,,,,
"$22,800 ","$20,465.05 ",-10.24%,"$21,270.31 ",-6.71%,"$20,396.28 ",-10.54%,,,,,,,
"$1,900 ","$2,021.32 ",6.39%,"$2,406.81 ",26.67%,"$2,096.83 ",10.36%,,,,,,,
"$19,200 ","$24,313.72 ",26.63%,"$23,544.61 ",22.63%,"$23,972.62 ",24.86%,,,,,,,
"$1,800 ","$1,501.03 ",-16.61%,"$1,869.78 ",3.88%,"$1,642.82 ",-8.73%,,,,,,,
"$4,700 ","$7,579.75 ",61.27%,"$7,284.98 ",55.00%,"$7,499.73 ",59.57%,,,,,,,
"$7,900 ","$9,420.46 ",19.25%,"$10,678.10 ",35.17%,"$9,464.53 ",19.80%,,,,,,,
"$2,200 ","$1,926.38 ",-12.44%,"$2,515.00 ",14.32%,"$2,067.01 ",-6.05%,,,,,,,
"$13,500 ","$15,743.92 ",16.62%,"$14,549.37 ",7.77%,"$15,453.41 ",14.47%,,,,,,,
"$7,900 ","$8,576.19 ",8.56%,"$9,270.69 ",17.35%,"$8,659.10 ",9.61%,,,,,,,
"$10,800 ","$9,308.68 ",-13.81%,"$8,725.06 ",-19.21%,"$9,254.20 ",-14.31%,,,,,,,
"$9,800 ","$19,180.44 ",95.72%,"$19,197.15 ",95.89%,"$19,341.37 ",97.36%,,,,,,,
"$3,200 ","$3,064.65 ",-4.23%,"$3,020.37 ",-5.61%,"$2,980.86 ",-6.85%,,,,,,,
"$23,700 ","$20,721.40 ",-12.57%,"$19,310.59 ",-18.52%,"$20,774.07 ",-12.35%,,,,,,,
"$7,200 ","$5,952.53 ",-17.33%,"$6,338.37 ",-11.97%,"$6,065.91 ",-15.75%,,,,,,,
"$8,300 ","$7,863.56 ",-5.26%,"$8,887.52 ",7.08%,"$7,977.29 ",-3.89%,,,,,,,
"$2,500 ","$2,432.52 ",-2.70%,"$2,720.17 ",8.81%,"$2,495.60 ",-0.18%,,,,,,,
"$6,400 ","$5,253.51 ",-17.91%,"$5,130.06 ",-19.84%,"$5,246.10 ",-18.03%,,,,,,,
"$25,700 ","$24,671.11 ",-4.00%,"$25,911.92 ",0.82%,"$25,000.29 ",-2.72%,,,,,,,
"$10,800 ","$9,001.09 ",-16.66%,"$8,634.57 ",-20.05%,"$9,080.43 ",-15.92%,,,,,,,
$600 ,$662.41 ,10.40%,"$1,085.23 ",80.87%,$842.96 ,40.49%,,,,,,,
"$11,000 ","$15,202.05 ",38.20%,"$16,692.59 ",51.75%,"$15,162.14 ",37.84%,,,,,,,
"$8,600 ","$8,591.29 ",-0.10%,"$8,699.24 ",1.15%,"$8,602.05 ",0.02%,,,,,,,
"$26,100 ","$26,544.70 ",1.70%,"$26,482.92 ",1.47%,"$26,508.17 ",1.56%,,,,,,,
"$7,500 ","$6,480.82 ",-13.59%,"$6,385.76 ",-14.86%,"$6,408.69 ",-14.55%,,,,,,,
"$22,800 ","$21,713.65 ",-4.76%,"$21,794.69 ",-4.41%,"$21,700.10 ",-4.82%,,,,,,,
"$1,100 ","$1,858.82 ",68.98%,"$1,827.06 ",66.10%,"$1,791.91 ",62.90%,,,,,,,
"$33,400 ","$19,575.19 ",-41.39%,"$18,597.71 ",-44.32%,"$19,381.22 ",-41.97%,,,,,,,
"$3,900 ","$3,181.03 ",-18.44%,"$3,988.52 ",2.27%,"$3,325.77 ",-14.72%,,,,,,,
"$17,750 ","$17,313.65 ",-2.46%,"$19,317.64 ",8.83%,"$17,649.82 ",-0.56%,,,,,,,
"$3,400 ","$3,615.14 ",6.33%,"$3,820.60 ",12.37%,"$3,599.64 ",5.87%,,,,,,,
"$5,600 ","$5,300.22 ",-5.35%,"$5,933.61 ",5.96%,"$5,470.09 ",-2.32%,,,,,,,
"$1,800 ","$3,220.49 ",78.92%,"$3,390.30 ",88.35%,"$3,254.54 ",80.81%,,,,,,,
"$4,300 ","$5,061.58 ",17.71%,"$5,075.65 ",18.04%,"$5,096.09 ",18.51%,,,,,,,
"$2,800 ","$4,786.58 ",70.95%,"$4,871.02 ",73.97%,"$4,857.80 ",73.49%,,,,,,,
"$8,600 ","$8,727.77 ",1.49%,"$9,520.80 ",10.71%,"$8,919.51 ",3.72%,,,,,,,
"$8,700 ","$12,225.14 ",40.52%,"$8,642.01 ",-0.67%,"$11,933.24 ",37.16%,,,,,,,
"$12,900 ","$9,812.41 ",-23.93%,"$10,929.34 ",-15.28%,"$9,968.26 ",-22.73%,,,,,,,
"$4,200 ","$2,889.85 ",-31.19%,"$2,979.51 ",-29.06%,"$2,822.80 ",-32.79%,,,,,,,
"$21,900 ","$19,836.31 ",-9.42%,"$19,378.72 ",-11.51%,"$19,781.47 ",-9.67%,,,,,,,
"$5,200 ","$7,904.80 ",52.02%,"$7,020.90 ",35.02%,"$7,737.72 ",48.80%,,,,,,,
"$29,800 ","$29,665.13 ",-0.45%,"$29,235.83 ",-1.89%,"$29,258.88 ",-1.82%,,,,,,,
"$2,900 ","$6,334.84 ",118.44%,"$5,546.13 ",91.25%,"$6,090.57 ",110.02%,,,,,,,
"$7,200 ","$3,587.24 ",-50.18%,"$3,907.05 ",-45.74%,"$3,624.43 ",-49.66%,,,,,,,
"$10,200 ","$11,780.91 ",15.50%,"$11,382.56 ",11.59%,"$11,728.57 ",14.99%,,,,,,,
"$16,500 ","$11,620.15 ",-29.57%,"$10,863.39 ",-34.16%,"$11,536.66 ",-30.08%,,,,,,,
$800 ,$581.78 ,-27.28%,$867.24 ,8.41%,$712.56 ,-10.93%,,,,,,,
"$4,500 ","$4,179.66 ",-7.12%,"$4,081.69 ",-9.30%,"$4,050.10 ",-10.00%,,,,,,,
"$5,000 ","$3,589.66 ",-28.21%,"$4,096.54 ",-18.07%,"$3,635.76 ",-27.28%,,,,,,,
"$2,000 ","$1,863.56 ",-6.82%,"$1,944.57 ",-2.77%,"$1,854.83 ",-7.26%,,,,,,,
"$2,500 ","$3,044.43 ",21.78%,"$2,632.47 ",5.30%,"$2,825.25 ",13.01%,,,,,,,
"$17,500 ","$17,112.95 ",-2.21%,"$19,264.20 ",10.08%,"$17,335.25 ",-0.94%,,,,,,,
"$4,250 ","$5,889.06 ",38.57%,"$6,418.25 ",51.02%,"$6,065.91 ",42.73%,,,,,,,
"$3,200 ","$2,114.40 ",-33.92%,"$2,424.42 ",-24.24%,"$2,209.74 ",-30.95%,,,,,,,
"$2,000 ","$3,172.64 ",58.63%,"$2,902.61 ",45.13%,"$2,999.90 ",50.00%,,,,,,,
"$7,600 ","$4,333.34 ",-42.98%,"$4,074.31 ",-46.39%,"$4,191.60 ",-44.85%,,,,,,,
"$6,000 ","$4,801.27 ",-19.98%,"$4,848.84 ",-19.19%,"$4,857.80 ",-19.04%,,,,,,,
"$6,500 ","$3,659.83 ",-43.69%,"$4,763.45 ",-26.72%,"$3,789.45 ",-41.70%,,,,,,,
"$14,300 ","$13,829.93 ",-3.29%,"$13,779.22 ",-3.64%,"$13,882.15 ",-2.92%,,,,,,,
"$1,200 ","$1,510.12 ",25.84%,"$1,871.89 ",55.99%,"$1,642.82 ",36.90%,,,,,,,
"$5,600 ","$5,324.92 ",-4.91%,"$5,335.18 ",-4.73%,"$5,286.61 ",-5.60%,,,,,,,
$600 ,$831.92 ,38.65%,$842.60 ,40.43%,$809.99 ,35.00%,,,,,,,
"$8,000 ","$7,137.03 ",-10.79%,"$7,982.93 ",-0.21%,"$7,287.69 ",-8.90%,,,,,,,
"$4,800 ","$3,628.87 ",-24.40%,"$4,160.49 ",-13.32%,"$3,707.67 ",-22.76%,,,,,,,
$850 ,"$1,772.54 ",108.53%,"$2,982.84 ",250.92%,"$2,033.31 ",139.21%,,,,,,,
"$13,800 ","$14,110.27 ",2.25%,"$14,653.03 ",6.18%,"$14,158.55 ",2.60%,,,,,,,
"$16,000 ","$15,435.92 ",-3.53%,"$16,292.66 ",1.83%,"$15,490.40 ",-3.19%,,,,,,,
"$82,000 ","$72,383.98 ",-11.73%,"$61,649.50 ",-24.82%,"$93,075.56 ",13.51%,,,,,,,
"$27,600 ","$24,538.82 ",-11.09%,"$23,273.23 ",-15.68%,"$24,408.94 ",-11.56%,,,,,,,
"$3,600 ","$4,491.87 ",24.77%,"$3,881.47 ",7.82%,"$4,231.35 ",17.54%,,,,,,,
"$13,200 ","$9,285.20 ",-29.66%,"$9,024.72 ",-31.63%,"$9,311.26 ",-29.46%,,,,,,,
"$1,500 ","$4,714.58 ",214.31%,"$4,578.92 ",205.26%,"$4,607.90 ",207.19%,,,,,,,
"$9,700 ","$7,422.29 ",-23.48%,"$8,637.13 ",-10.96%,"$7,595.39 ",-21.70%,,,,,,,
"$2,400 ","$2,829.67 ",17.90%,"$2,935.56 ",22.31%,"$2,748.35 ",14.51%,,,,,,,
"$11,800 ","$12,325.00 ",4.45%,"$11,908.64 ",0.92%,"$12,261.95 ",3.91%,,,,,,,
"$41,000 ","$40,903.28 ",-0.24%,"$36,646.05 ",-10.62%,"$39,507.35 ",-3.64%,,,,,,,
"$8,000 ","$5,763.35 ",-27.96%,"$6,115.03 ",-23.56%,"$5,882.93 ",-26.46%,,,,,,,
"$5,300 ","$3,804.01 ",-28.23%,"$3,996.90 ",-24.59%,"$3,810.84 ",-28.10%,,,,,,,
"$16,700 ","$12,173.12 ",-27.11%,"$13,028.80 ",-21.98%,"$12,301.41 ",-26.34%,,,,,,,
"$8,400 ","$9,359.53 ",11.42%,"$10,114.79 ",20.41%,"$9,452.82 ",12.53%,,,,,,,
"$1,500 ","$2,107.23 ",40.48%,"$1,974.55 ",31.64%,"$1,987.33 ",32.49%,,,,,,,
"$4,100 ","$4,372.98 ",6.66%,"$4,481.06 ",9.29%,"$4,386.15 ",6.98%,,,,,,,
"$17,500 ","$15,861.18 ",-9.36%,"$14,864.63 ",-15.06%,"$15,882.62 ",-9.24%,,,,,,,
"$2,400 ","$3,617.93 ",50.75%,"$2,779.15 ",15.80%,"$3,304.51 ",37.69%,,,,,,,
"$5,800 ","$8,350.25 ",43.97%,"$7,226.81 ",24.60%,"$8,235.67 ",41.99%,,,,,,,
"$3,500 ","$1,967.71 ",-43.78%,"$2,612.45 ",-25.36%,"$2,155.17 ",-38.42%,,,,,,,
"$2,500 ","$2,722.42 ",8.90%,"$2,664.34 ",6.57%,"$2,604.84 ",4.19%,,,,,,,
"$100,000 ","$90,378.77 ",-9.62%,"$88,271.30 ",-11.73%,"$93,075.56 ",-6.92%,,,,,,,
"$11,700 ","$9,718.60 ",-16.94%,"$10,199.46 ",-12.83%,"$9,874.97 ",-15.60%,,,,,,,
"$21,200 ","$18,921.93 ",-10.75%,"$21,411.26 ",1.00%,"$19,139.91 ",-9.72%,,,,,,,
"$9,250 ","$9,691.87 ",4.78%,"$8,789.18 ",-4.98%,"$9,725.76 ",5.14%,,,,,,,
"$21,500 ","$11,691.45 ",-45.62%,"$11,329.70 ",-47.30%,"$11,728.57 ",-45.45%,,,,,,,
"$21,300 ","$19,418.27 ",-8.83%,"$19,549.65 ",-8.22%,"$19,496.10 ",-8.47%,,,,,,,
$600 ,$524.33 ,-12.61%,$941.41 ,56.90%,$768.68 ,28.11%,,,,,,,
$900 ,$922.24 ,2.47%,$923.32 ,2.59%,$890.48 ,-1.06%,,,,,,,
"$4,400 ","$5,762.73 ",30.97%,"$5,196.57 ",18.10%,"$5,566.28 ",26.51%,,,,,,,
"$16,000 ","$15,191.33 ",-5.05%,"$11,323.43 ",-29.23%,"$14,759.80 ",-7.75%,,,,,,,
$400 ,"$1,812.80 ",353.20%,"$1,884.58 ",371.14%,"$1,758.97 ",339.74%,,,,,,,
"$1,200 ","$1,425.69 ",18.81%,"$1,515.53 ",26.29%,"$1,400.09 ",16.67%,,,,,,,
"$2,600 ","$7,778.82 ",199.19%,"$7,773.26 ",198.97%,"$7,854.95 ",202.11%,,,,,,,
"$15,500 ","$15,901.84 ",2.59%,"$15,668.10 ",1.08%,"$15,898.28 ",2.57%,,,,,,,
"$9,200 ","$7,564.96 ",-17.77%,"$8,629.20 ",-6.20%,"$7,669.88 ",-16.63%,,,,,,,
"$7,500 ","$7,251.67 ",-3.31%,"$7,294.77 ",-2.74%,"$7,212.92 ",-3.83%,,,,,,,
"$4,250 ","$5,141.08 ",20.97%,"$4,910.03 ",15.53%,"$5,033.54 ",18.44%,,,,,,,
"$45,200 ","$38,282.94 ",-15.30%,"$35,559.14 ",-21.33%,"$37,514.44 ",-17.00%,,,,,,,
"$16,900 ","$17,052.43 ",0.90%,"$16,096.77 ",-4.75%,"$16,833.46 ",-0.39%,,,,,,,
"$8,000 ","$6,913.60 ",-13.58%,"$7,209.27 ",-9.88%,"$7,004.14 ",-12.45%,,,,,,,
"$28,000 ","$29,625.26 ",5.80%,"$28,942.72 ",3.37%,"$29,258.88 ",4.50%,,,,,,,
"$1,600 ","$1,151.26 ",-28.05%,"$1,556.32 ",-2.73%,"$1,259.65 ",-21.27%,,,,,,,
"$1,800 ","$1,576.69 ",-12.41%,"$1,935.55 ",7.53%,"$1,720.57 ",-4.41%,,,,,,,
"$7,500 ","$7,217.80 ",-3.76%,"$6,365.00 ",-15.13%,"$7,059.28 ",-5.88%,,,,,,,
"$6,000 ","$6,469.05 ",7.82%,"$6,255.94 ",4.27%,"$6,408.69 ",6.81%,,,,,,,
"$10,600 ","$11,516.68 ",8.65%,"$12,354.06 ",16.55%,"$11,579.44 ",9.24%,,,,,,,
"$27,500 ","$22,433.33 ",-18.42%,"$22,518.75 ",-18.11%,"$22,201.58 ",-19.27%,,,,,,,
"$13,680 ","$11,975.94 ",-12.46%,"$12,947.83 ",-5.35%,"$12,096.23 ",-11.58%,,,,,,,
"$4,400 ","$4,644.41 ",5.55%,"$4,231.76 ",-3.82%,"$4,481.13 ",1.84%,,,,,,,
"$2,300 ","$2,519.04 ",9.52%,"$2,144.89 ",-6.74%,"$2,308.15 ",0.35%,,,,,,,
"$31,400 ","$27,785.08 ",-11.51%,"$25,605.67 ",-18.45%,"$27,431.06 ",-12.64%,,,,,,,
"$1,600 ","$1,660.97 ",3.81%,"$2,043.47 ",27.72%,"$1,756.57 ",9.79%,,,,,,,
"$1,200 ","$1,417.69 ",18.14%,"$1,423.35 ",18.61%,"$1,341.73 ",11.81%,,,,,,,
"$7,800 ","$8,113.33 ",4.02%,"$8,678.17 ",11.26%,"$8,251.17 ",5.78%,,,,,,,
"$37,000 ","$32,921.04 ",-11.02%,"$32,259.82 ",-12.81%,"$33,097.27 ",-10.55%,,,,,,,
$700 ,"$1,791.09 ",155.87%,"$2,219.85 ",217.12%,"$1,916.97 ",173.85%,,,,,,,
$600 ,"$2,148.50 ",258.08%,"$2,446.91 ",307.82%,"$2,209.74 ",268.29%,,,,,,,
"$2,000 ","$2,045.99 ",2.30%,"$2,360.03 ",18.00%,"$2,136.97 ",6.85%,,,,,,,
"$7,600 ","$5,475.86 ",-27.95%,"$6,478.24 ",-14.76%,"$5,588.36 ",-26.47%,,,,,,,
"$7,500 ","$6,294.27 ",-16.08%,"$5,986.26 ",-20.18%,"$6,208.88 ",-17.21%,,,,,,,
"$7,600 ","$8,819.69 ",16.05%,"$7,968.17 ",4.84%,"$8,751.98 ",15.16%,,,,,,,
"$29,000 ","$29,720.63 ",2.48%,"$28,738.75 ",-0.90%,"$29,606.59 ",2.09%,,,,,,,
"$3,000 ","$2,277.00 ",-24.10%,"$2,742.25 ",-8.59%,"$2,432.45 ",-18.92%,,,,,,,
"$13,900 ","$10,992.75 ",-20.92%,"$9,747.44 ",-29.87%,"$10,882.36 ",-21.71%,,,,,,,
"$7,200 ","$8,298.24 ",15.25%,"$8,755.59 ",21.61%,"$8,396.74 ",16.62%,,,,,,,
"$10,000 ","$8,181.73 ",-18.18%,"$7,772.06 ",-22.28%,"$8,128.90 ",-18.71%,,,,,,,
"$6,900 ","$6,042.71 ",-12.42%,"$4,736.51 ",-31.35%,"$5,652.24 ",-18.08%,,,,,,,
"$3,100 ","$1,981.39 ",-36.08%,"$1,841.18 ",-40.61%,"$1,857.84 ",-40.07%,,,,,,,
"$12,900 ","$11,639.50 ",-9.77%,"$10,718.60 ",-16.91%,"$11,536.66 ",-10.57%,,,,,,,
"$2,500 ","$2,308.76 ",-7.65%,"$2,223.09 ",-11.08%,"$2,199.02 ",-12.04%,,,,,,,
"$2,400 ","$6,092.61 ",153.86%,"$8,028.71 ",234.53%,"$6,181.18 ",157.55%,,,,,,,
"$11,000 ","$9,496.89 ",-13.66%,"$9,641.40 ",-12.35%,"$9,534.75 ",-13.32%,,,,,,,
"$18,700 ","$22,072.98 ",18.04%,"$20,487.47 ",9.56%,"$21,827.19 ",16.72%,,,,,,,
"$38,500 ","$37,140.93 ",-3.53%,"$35,652.72 ",-7.40%,"$36,261.73 ",-5.81%,,,,,,,
"$12,000 ","$8,624.79 ",-28.13%,"$8,698.04 ",-27.52%,"$8,666.15 ",-27.78%,,,,,,,
"$2,800 ","$2,547.57 ",-9.02%,"$2,512.17 ",-10.28%,"$2,456.96 ",-12.25%,,,,,,,
"$22,000 ","$16,484.71 ",-25.07%,"$15,559.62 ",-29.27%,"$16,432.33 ",-25.31%,,,,,,,
"$4,100 ","$4,232.66 ",3.24%,"$5,226.38 ",27.47%,"$4,376.19 ",6.74%,,,,,,,
"$4,500 ","$3,612.11 ",-19.73%,"$3,609.06 ",-19.80%,"$3,561.45 ",-20.86%,,,,,,,
"$13,800 ","$14,302.67 ",3.64%,"$16,165.14 ",17.14%,"$14,502.34 ",5.09%,,,,,,,
"$12,000 ","$11,825.44 ",-1.45%,"$13,464.28 ",12.20%,"$12,096.23 ",0.80%,,,,,,,
$600 ,"$2,099.98 ",250.00%,"$2,743.74 ",357.29%,"$2,257.28 ",276.21%,,,,,,,
"$4,700 ","$3,441.96 ",-26.77%,"$3,034.50 ",-35.44%,"$3,188.95 ",-32.15%,,,,,,,
$700 ,"$1,281.69 ",83.10%,"$1,453.41 ",107.63%,"$1,315.53 ",87.93%,,,,,,,
"$10,400 ","$8,811.98 ",-15.27%,"$8,209.15 ",-21.07%,"$8,827.11 ",-15.12%,,,,,,,
"$1,900 ","$1,849.79 ",-2.64%,"$2,033.80 ",7.04%,"$1,869.13 ",-1.62%,,,,,,,
"$2,000 ","$3,796.35 ",89.82%,"$4,546.42 ",127.32%,"$3,867.89 ",93.39%,,,,,,,
"$1,000 ","$1,632.40 ",63.24%,"$2,456.63 ",145.66%,"$1,846.79 ",84.68%,,,,,,,
"$1,000 ","$1,679.49 ",67.95%,"$2,390.76 ",139.08%,"$1,906.24 ",90.62%,,,,,,,
"$11,400 ","$10,320.77 ",-9.47%,"$10,442.66 ",-8.40%,"$10,420.75 ",-8.59%,,,,,,,
